c_custkey|c_name|revenue|c_acctbal|n_name|c_address|c_phone|c_comment
692|Customer#000000692|96119.2429|276.71|ROMANIA|d6XE9sg,  wINvIz8aZS b8n XuhAQU5|29-804-421-1703|cuses. slyly even asymptotes doubt quickly. fluffily thin theodolites boost. ca
695|Customer#000000695|61231.3086|9126.54|INDIA|fbT9dQCc,su7JboB5FWI6|18-131-151-7466|ly express deposits according to the fina
701|Customer#000000701|164236.2822|148.98|BRAZIL|yQU8LcjocNHkk1hse30M0U1f46MrU6dB|12-323-784-5793|c packages. blithely final instructions according to the regular pinto beans
721|Customer#000000721|72337.6530|3420.64|VIETNAM|N6hr4gV9EkPBuE3Ayu |31-174-552-2949|ar instructions. packages haggle stealthily ironic deposits. even platelets detect quickly. even sheaves along
722|Customer#000000722|322934.4906|2724.80|SAUDI ARABIA|aymiuXFyrALTRIzfbLDvtaj37ydq|30-633-109-9587|leep sometimes express accounts. regular theodolites wake quickly ab
730|Customer#000000730|74043.4240|4718.23|BRAZIL|ORP6ofUwyD1|12-513-973-2702|foxes would cajole furiously slyly special forges; slyly regular pinto beans inste
733|Customer#000000733|35240.2200|4351.09|JORDAN|Ks7Ed2g7zDP905tLGdGcFtomDNchNdaPK2cd|23-110-948-6754| furiously. pending, quiet packages nag slyly. stealthy pinto beans haggle 
734|Customer#000000734|44094.9600|9750.71|CHINA|xULRxhbfzPT5nBh|28-880-175-5173|tions against the ideas haggle furiously quickly regular forges. carefully final requests solve even,
736|Customer#000000736|20496.5124|9114.68|ARGENTINA|zQNs5e2aFcVY8MigFQEBtoCaQ9e|11-617-726-2039| the deposits. blithely regular asymptotes boost q
740|Customer#000000740|68179.0320|1733.76|IRAN|FCerGpsfsWAsBrQTyqdzMxUQnbQembHKGg|20-215-156-3727|ets. final, blithe theodolites abou
745|Customer#000000745|91090.3308|7115.14|CHINA|vjuHvDKdaomsivy l|28-913-438-9403|o beans. bold, regular theodolites haggle carefully about the quickl
746|Customer#000000746|14749.4625|1164.46|SAUDI ARABIA|JOKj8N2QKUm8Gi,F4qX0fLVy|30-154-354-9928| final theodolites. final pinto beans haggle-- furiously 
749|Customer#000000749|146165.3677|7491.42|UNITED STATES|U1Dvu0r793a|34-158-697-9591|accounts was. final, final requests wake. theodolites was slyly. blithely even foxes wake carefully ac
754|Customer#000000754|25800.3360|-566.86|ALGERIA|8r5wwhhlL9MkAxOhRK|10-646-595-5871|er regular accounts against the furiously unusual somas sleep carefull
755|Customer#000000755|50232.7584|7631.94|MOZAMBIQUE|F2YYbRT2EV|26-395-247-2207|xpress instructions breach; pending request
761|Customer#000000761|44021.6370|1525.96|ROMANIA|oObRVLlulGS5xikRk8La|29-835-631-4258|ress Tiresias haggle across the never ironic ideas. blithely pending theodolites cajole ironically
766|Customer#000000766|77844.0298|4677.55|MOZAMBIQUE|zGTH6uWKoQxIE|26-283-847-8946|ly special deposits boost blithely above the slyly ruthless ideas. carefully bold asymptotes unwind about the e
769|Customer#000000769|44132.8800|5950.86|ETHIOPIA|0eGzsjpDFsN0|15-102-635-4835|ggle slyly pinto beans. furiously even excuses above the 
776|Customer#000000776|34191.2480|2669.01|MOROCCO|rzhIStRHsiWoc6K,7yv3YMqVdrz|25-941-650-8313| express accounts. furiously ironic theodolites serve blithely. blithely thin packages are among the eve
781|Customer#000000781|158302.1901|6403.62|CHINA|FQCAkyfV0 kL3,FNA1OlBjABak|28-478-388-5881|ake blithely blithely final foxes. blithely silent pinto beans haggle furiously. fluffily bold acco
782|Customer#000000782|158325.0376|-326.32|ROMANIA|HFuyemzqz0g QhkL|29-850-576-7450|usly bold deposits-- furiously ironic accoun
784|Customer#000000784|70006.7768|3170.47|KENYA|evcGXqbosO6,qhx|24-975-574-2063|cajole quickly. ironic dependencies wake quickly. silent ideas use furiously 
787|Customer#000000787|237896.2799|212.16|IRAN|wwPe2vMZZ1n1Mm2z0qzDfS43FPj2Ndn|20-210-617-3870|e. ironic theodolites serve regular foxes. pending requests haggle slyly busy instruct
796|Customer#000000796|184470.4844|2584.23|CANADA|79bj5Rk3jJj9ked7M|13-554-411-6773|re slyly even deposits. pending pac
820|Customer#000000820|40853.1123|-614.28|EGYPT|xsYy3Nu7RhNYyBqL8dD0fONh|14-993-368-5047|g, final ideas. slyly ironic packages dazz
821|Customer#000000821|164703.0428|2691.42|ETHIOPIA|PVdTfF7cfPueJS0MBncE5v4bKfPV64Zg|15-901-460-2033|wake carefully. slyly express deposits wake furiously among the fluffily final deposits. pa
826|Customer#000000826|146723.1910|8938.14|JORDAN|f5Y UZoE nR|23-762-328-7631|usly final dinos. final depths wake slyly across the final, bold requests. bl
832|Customer#000000832|122461.2486|-201.49|ROMANIA|eNIy9PatAWlh0|29-264-864-8387|the special ideas. finally ironic accounts doubt. slyly regular ideas
835|Customer#000000835|51144.1524|2106.81|VIETNAM|Sjqs42jh111|31-700-242-6347|gside of the furiously final packages wake quiet, permanent accounts. unusual packages into the unusual, ironic req
839|Customer#000000839|28445.7744|2924.78|RUSSIA|Ch8 wZk5UKK45BSq1uZLJL0Z A8UUoms|32-435-825-7973| close accounts. unusual pinto beans sleep quickly slyly bold instructions. blithely unusu
841|Customer#000000841|144985.3392|884.20|INDONESIA|pSISKRxFIgVasW71fLyaEuODHZQLBfd6E c7jo|19-556-695-9964|ly. slyly special instructions wake. carefully even accounts sleep quickly slyly silent deposits. s
842|Customer#000000842|49357.3050|8635.49|ALGERIA|stRBRwdFCkdN|10-272-126-1413| silent pinto beans. bold, pending platelets sleep furiously express theodolites. fluffily express reque
844|Customer#000000844|73690.4350|2954.90|IRAQ|1nUzjsH9HS1sPAGLwDIom9IESivLeEh1BvyynjU|21-285-410-4046|ymptotes. ironic, unusual notornis wake after the ironic, special deposits. blithely fina
847|Customer#000000847|143190.0358|4822.08|UNITED KINGDOM|oR9VbMI LkR2GUv4MRmylhb|33-645-447-3944|haggle carefully. pending, bold foxes play carefully ironic frets: slyly unusual ins
850|Customer#000000850|7989.9120|7576.55|RUSSIA|GdhPVh9rkPqSt v17ZuxIlx8c1N8G|32-546-203-4000|ly ironic accounts whithout the regular waters are blithely abo
851|Customer#000000851|126447.9006|1144.23|INDONESIA|H9HRTaOz4yI9elrUUiS|19-678-843-9850|cross the final packages. blithely ironic excuses serve slyly about the final accounts. fluffily
856|Customer#000000856|93066.3555|6988.55|MOROCCO|X4U7LH4YtDzephie|25-336-316-9641|y bold pinto beans according to the pending foxes 
859|Customer#000000859|21688.9080|6737.18|PERU|yp6dlWnpbzQboP5Xj8W|27-379-135-4463|uffy foxes boost about the eve
860|Customer#000000860|94307.6292|6836.89|JAPAN|t0GtEsh39KvInVMH7CDn0xi|22-895-319-1388| deposits above the blithe requests maintain furiously slyly even packages. slyly regular requests boost. blith
866|Customer#000000866|179443.2189|6265.88|SAUDI ARABIA|u,b0GdP7dZg|30-436-285-7224|ts. bravely express pinto beans after the blithely bold requests x-ray busy orbits. furiously pending 
868|Customer#000000868|165332.0570|7616.48|RUSSIA|cFG8Fa5h1e uvHJ9pgZAO|32-850-421-3334|the requests. regular dinos at the even requests use furiously around the sheaves. slyly final theodolites bo
871|Customer#000000871|71166.8405|-395.89|SAUDI ARABIA|KcLmBKitbx7NvU7bpu9clIyccxWG|30-933-714-8982|ts. blithely silent courts doze. regular atta
889|Customer#000000889|59986.9440|3635.35|JORDAN|pLvfd7drswfAcH8oh2seEct|23-625-369-6714|inal ideas. slowly pending frays are. fluff
895|Customer#000000895|9006.0285|904.43|ALGERIA|MDaJr8ekGTS79bS7CH8f1WgWPU|10-933-819-2037|ggle final packages. slyly regular instructions affix fur
896|Customer#000000896|32776.2072|7659.72|ALGERIA|Tu1ZBNgiSEL9Ns|10-425-565-3199|affix carefully unusual requests. furiously fin
901|Customer#000000901|44261.6988|938.35|JAPAN|QUyXt94YM6Ou6rDqK|22-202-667-4372| foxes maintain. theodolites sleep above the regular deposits. slyly bold excuses boost careful
904|Customer#000000904|9761.7684|9562.82|ETHIOPIA|YdJEbNygDU6DrgWXQY6orasq|15-940-929-4572|nic dolphins alongside of the slyly final ideas run
905|Customer#000000905|85876.4862|-600.73|CANADA|f iyVEgCU2lZZPCebx5bGp5|13-803-156-2231|slyly closely ironic dolphins. blithely ironic asymptotes haggle carefully ironic theodolites. furiously
910|Customer#000000910|75423.7620|5794.69|INDONESIA|Qg8TJTCT1mJ9H|19-899-463-4292|uctions. silent requests after the regular theodolites haggle furiously across the ca
913|Customer#000000913|70123.9754|6935.16|KENYA|aohNRUjsMbBNE1Ax|24-500-946-3315|y blithely final dugouts. accounts wake accounts. asymptotes above the even 
916|Customer#000000916|75795.4164|130.59|UNITED KINGDOM|9Zo7nkmzJla4Q4PE5mbw|33-511-587-8754|sual ideas cajole carefully ironic excuses. final platelets use slyly. quickly special instructions nag. bold escapa
917|Customer#000000917|97981.9801|3679.65|ARGENTINA|KZ TS0omSFmUQkIOmzlXhwQS,OcF3wzz5|11-100-917-5264|arefully fluffy pinto beans. enticingly silent requests affix furiously busily regular ide
922|Customer#000000922|38295.1245|3869.25|GERMANY|Az9RFaut7NkPnc5zSD2PwHgVwr4jRzq|17-945-916-9648|luffily fluffy deposits. packages c
925|Customer#000000925|108011.4367|1939.39|IRAN|jn Razhw70hWtHN4iRBWsf1UmrFUPn36Ni562ex|20-753-609-6699|ironic accounts cajole carefully. even, expre
931|Customer#000000931|32606.2040|2409.69|ALGERIA|M,lWVafqdRIO, WnAyLLt|10-349-498-1720|s the carefully regular packages: pending
934|Customer#000000934|543602.0985|-592.69|JAPAN|UMAFCPYfCxn LhawyoEYoU9GZC7TORCX|22-119-576-7222|fluffily requests. carefully even ideas snooze above the accounts. blithely bold platelets cajole
937|Customer#000000937|31683.4792|668.51|UNITED KINGDOM|usrG6ohdPROyd98c9|33-869-990-3946|ickly alongside of the express, express ideas. sly
941|Customer#000000941|159601.5320|2990.18|ROMANIA|297w97UgOfpV3pv2QniJUWBKq0BRpcawOfpj|29-745-875-1061|e furiously along the slyly bold pains. ironic, ironic foxes affix quickly even deposits. packages caj
943|Customer#000000943|102959.5279|7541.05|ETHIOPIA|74dBRGOKLFEQEqCgH2x8WGL9tubtgJAbHu|15-483-251-8603| quickly along the silent, express braids. quickly pending packages boost fluffily furiously regular foxes? a
946|Customer#000000946|112832.5544|2990.73|VIETNAM|ufHQOmRhQoLSiyfQ|31-152-357-9762|ly after the furiously regular asymptotes. foxes play quickly ironic packages. dinos along the silently expre
952|Customer#000000952|136112.2998|3710.14|UNITED STATES|jg0YsHARdoULvVtP2vGHLVoAfWKFNz6QdTeAi|34-527-524-9172|slyly regular ideas. even theodolite
955|Customer#000000955|21069.4575|138.31|ALGERIA|FIis0dJhR5DwVCLy|10-918-863-8880|ts cajole quickly according to the pending, unusual dolphins. special, ironic c
959|Customer#000000959|158492.9949|3266.14|EGYPT|O FdrkZxCx PK|14-546-329-6898|press accounts wake busily after the furiously final theodolites: fluffily final deposits above the carefully iro
961|Customer#000000961|184513.7327|6963.68|JAPAN|5,81YDLFuRR47KKzv8GXdmi3zyP37PlPn|22-989-463-6089|e final requests: busily final accounts believe a
964|Customer#000000964|214335.3191|4756.58|JAPAN|ZnBNwMqvW7y3FSn6025pwkzgTDfsG2A|22-974-772-2802|al accounts haggle blithely! regular platelets haggle blit
968|Customer#000000968|65976.5118|8921.97|ALGERIA|eu 5FA1WHs9jq0pcdlVVA|10-470-740-2657|ic foxes haggle slyly according to the dependencies. even, regular acc
970|Customer#000000970|125379.7484|3623.60|KENYA|DXEgz7JHSFW401|24-266-486-1615|ronic requests sleep slyly at the slyl
980|Customer#000000980|12615.1025|4586.33|ARGENTINA|UsrigSqZBnmbXhXNR6ibloq60qHBUj42kwX|11-572-281-8212|st have to integrate above the regularly regular accounts. regular, final waters breach blithely 
986|Customer#000000986|61967.8100|178.73|ARGENTINA|Cei2QidV0GC3OQWfJTNHLYPd|11-537-225-3800|cies impress blithely furiously final package
989|Customer#000000989|314760.5899|5453.74|IRAN|pKuixWbH6XZFJY0uZjGi0oRaH1Xl|20-646-819-6827| accounts. fluffily regular requests use carefully after the furiously special instructions! slyly
991|Customer#000000991|107932.2885|6533.53|VIETNAM|dK1Gzw1glT|31-977-971-6175|n somas. slyly ironic instructions solve quickly at the final dolphins. requests cajole carefully
994|Customer#000000994|40244.7224|7461.27|MOZAMBIQUE|sZjdeW4LT9EKopmlv3M Xbnbe3gXQ9JkoxPv |26-638-159-5836|ake furiously across the quickly idl
997|Customer#000000997|278196.5228|367.03|PERU|85KMCT2D2RIGayG99ozpk85ppHE6i9gJE|27-218-645-5219|ven asymptotes. carefully regular packages are blithely. special requests according to the care
1000|Customer#000001000|116746.7124|-881.70|RUSSIA|hzM1shTwWlLuk|32-730-275-2976| closely against the slyly special deposits. regular, ironic p
1003|Customer#000001003|84267.2702|7894.00|VIETNAM|lE07lPMzVzMhG9CUC54uPwGw3BWO|31-716-397-1854|quests sublate blithely blithely special dependencies. excuses use busily express pinto bea
1009|Customer#000001009|20964.6696|594.50|JAPAN|cWONXs2Vx30bkgYoCkx7LrJH,E|22-132-906-1117|ng to the stealthy, final courts cajole carefully alongside of the gifts? regular ideas above the furiously express 
1021|Customer#000001021|412665.3129|1286.76|FRANCE|m h2wQbujQnQOrcf109reW0 o|16-469-554-5196|courts could hang quickly express epitaphs. foxes haggle above the carefully unusual requ
1027|Customer#000001027|192533.3254|4946.21|BRAZIL|GNaw4RXXMr|12-278-154-5262| final requests haggle. final, even sheaves maintain carefully above the even ac
1028|Customer#000001028|131123.6961|1915.53|IRAN|NxmOhIN,w45aogQ1hZSvqoz0 8nrbdkaiZOe|20-582-119-3249|ly unusual, even packages. fluffily special foxes across the furiously final asymptotes main
1030|Customer#000001030|55760.9400|6359.27|INDIA|Xpt1BiB5h9o|18-759-877-1870|ding to the slyly unusual accounts. even requests among the evenly
1036|Customer#000001036|36700.7130|1766.23|INDIA|fxujgj8DOFO6oKrH|18-791-577-7691|ins sleep. slyly express platelets cajol
1039|Customer#000001039|39451.2585|7618.54|IRAN|F602TgKjElSWrZ|20-871-886-9220|nding packages use. blithely regular sheaves doze blithely. fluffi
1042|Customer#000001042|19037.8100|9849.87|ETHIOPIA|S1sh9gyFn21m4zkb4J95GD5|15-215-652-3459|ly bold dugouts! pending asymptotes are blithel
1043|Customer#000001043|130637.1423|5847.76|GERMANY|HJMn12xn4bl vWC7iVuTRsErYEzlyCO|17-266-334-8613|iously ironic deposits cajole slyly busily final account
1048|Customer#000001048|76605.3696|2583.91|ROMANIA|Mk0ebiw9SaFBTwoib|29-757-642-3735|s are slyly regular foxes. slyly final pinto beans wake quickly among the regular, spe
1049|Customer#000001049|157018.6316|8747.99|INDONESIA|bZ1OcFhHaIZ5gMiH|19-499-258-2851|uriously according to the furiously silent packages
1054|Customer#000001054|209703.3579|8844.27|VIETNAM|Xgj6QVy2I9FVoSiIbgLf9LIE8XpWI2RtmbGUx|31-915-292-9727|y pending ideas. dogged dependenci
1057|Customer#000001057|151969.4500|-377.11|UNITED STATES|xyV8 FbW4xS,JhkxC0dY527tzcMKxM|34-750-735-1314|s. furiously ironic deposits against the carefully bold accounts wake carefully even deposits. fluffily even
1060|Customer#000001060|48334.4000|2840.59|INDIA|aWJkU6JJJOvgaKPOAJJc|18-290-794-6133|ter the bold, regular ideas! deposits eat. daringly unusual theodolites sleep alongside of the regular, fina
1061|Customer#000001061|25946.7390|-258.77|EGYPT|CqLhg io1CpQKhrVHHDhWg1Omrx1hLcpKB6h|14-909-417-8324|ticing packages maintain doggedly carefully regular instructio
1066|Customer#000001066|13214.3480|949.68|ALGERIA|2Ge 0Nk29FlBs1GuBiY84sLvn38mEkAKnM|10-333-463-4472|requests. slyly final instructions sleep. fluffily even packages cajole pending, final 
1072|Customer#000001072|343005.6958|7979.48|EGYPT|HpCr1tM88WoELSld708ByJ|14-432-882-6163|ic pinto beans are blithely across the grouches. furiously pending platelets sleep pe
1075|Customer#000001075|49745.4939|2714.50|VIETNAM|hTIc2AUg pqhYh2W0yMUTQtrZV1KUutysIb6,nxb|31-724-234-4181|regular patterns. unusual platelets try to are unusual theod
1084|Customer#000001084|38231.5724|1416.75|BRAZIL|E091r836A8TPqn5|12-378-899-7136|nstructions. fluffily pending pinto beans affix slyly; carefully pending requ
1085|Customer#000001085|156139.1842|5275.88|VIETNAM|pZgtHRGIkUVwiEJLWZXs3KUNi6wLnQzJU1|31-831-702-3157|he carefully regular courts use special excuses. ironic deposits along the blithely even sauternes nag slyly
1087|Customer#000001087|82023.5228|5878.21|VIETNAM|ETOH68urIxK839xmKEmfkjc|31-334-391-6403|s haggle above the slyly express requests. quickly regular packages after the quickly silent accoun
1090|Customer#000001090|159202.4335|5212.43|MOROCCO|P2JDHFVxjU|25-711-934-6343|ffily even packages wake quickly 
1094|Customer#000001094|52204.0700|2544.49|BRAZIL|OFz0eedTmPmXk2 3XM9v9Mcp13NVC0PK|12-234-721-9871|tes serve blithely quickly pending foxes. express, quick accounts
1096|Customer#000001096|161816.4816|3687.37|EGYPT|ldbo6AfnCRjFW8rZnvG6UxbX6o7ISAJRDD7|14-368-827-9896|lyly even asymptotes cajole furiously. regular, ironic theodolite
1097|Customer#000001097|126555.2533|8651.87|FRANCE|a wMc0lQutcHs6cRomoMCGjvM0MwEk4uyrxKI3|16-604-758-5574|p carefully. carefully special excuses haggle carefully about th
1099|Customer#000001099|59190.4890|8990.07|ARGENTINA|2ZiU64au LN0 GUxY8|11-128-186-5241|ckages: blithely ironic theodolites cajole furiously. f
1103|Customer#000001103|177812.2444|4878.10|MOZAMBIQUE|kbYrf d uR|26-307-423-8860|n accounts cajole across the even pinto beans. quickly express pat
1117|Customer#000001117|57562.7800|2829.07|UNITED KINGDOM|80NfzBRWj5tUUaRdnsFE7Eg|33-461-439-5684| ironic deposits need to haggle furiously. furiously bold deposits use among the carefully ironic
1123|Customer#000001123|63661.9536|9786.36|MOZAMBIQUE|pO80QGjK7S0Kmoh46dViD K4OSEVDyiJ53CN|26-983-192-5480|s carefully ironic packages. accounts boost boldly fluffily even gifts. slyly final fo
1132|Customer#000001132|146739.9885|4962.12|RUSSIA|6dcMOh60XVGcGYyEP|32-953-419-6880|ges. final, special requests nag carefully carefully bold deposits. ironic requests boost slyly through th
1138|Customer#000001138|152746.8868|6035.44|RUSSIA|8 9P,dIGWnrrDiVs0S|32-236-817-2959| instructions cajole thinly ironic requests. regular packages affix. ironic, final pinto beans ac
1144|Customer#000001144|85634.0928|4189.04|ARGENTINA|DGLUWG9evYLNbYhOXVzqZ LdfIMVfBjDf|11-336-453-4489| ideas. even, regular excuses after the ironic requests cajole blithe
1145|Customer#000001145|288415.2308|3249.25|BRAZIL|6R rPD6SDQPpFuYxxwh,Dv1PeusmP,C6cNcI|12-270-756-2968|e. asymptotes sleep fluffily quiet requests. even theodolites among the fluffily regular pinto 
1154|Customer#000001154|16194.6496|1498.46|ROMANIA|7RqtNwcSPbaUKaC|29-797-132-6916|thely. furiously regular accounts above the ironic platelets wake slyly blithely bold pint
1156|Customer#000001156|52917.4605|1799.67|KENYA|3ShFbt9dTbLOG4lUBvc1AZp0Tam0BNjYS qwTZ|24-637-724-1410|ns. carefully regular foxes are quickly. furiously careful accounts accord
1159|Customer#000001159|35356.0284|5553.75|BRAZIL|IAnWq4YFKs7|12-269-807-3861|ages sleep fluffily. packages after the carefully express packages nag slyl
1168|Customer#000001168|126850.6995|6194.65|PERU|gmAnpwPPg0LX4|27-608-883-2632|ses run according to the regular instructions. slyly regular foxes around the furiously ironic theodolites use fl
