l_orderkey|revenue|o_orderdate|o_shippriority
2950180|217513.4538|1995-01-28|0
4001959|217427.2149|1995-03-05|0
5224961|217358.2228|1995-03-14|0
1291495|217332.2342|1995-02-23|0
2556743|217241.2515|1995-01-18|0
145058|217227.4164|1995-03-06|0
1502150|217221.7232|1995-02-25|0
3223009|217219.9276|1995-01-10|0
4015714|217065.8580|1995-03-17|0
5156646|217061.3612|1995-03-18|0
1323328|216861.0856|1995-02-05|0
4647329|216826.5299|1995-01-24|0
4275654|216803.1189|1995-03-23|0
5837632|216736.1556|1995-03-22|0
2688419|216542.9562|1995-03-04|0
1555623|216538.4407|1995-03-16|0
2031045|216415.7872|1995-03-10|0
730756|216412.9254|1995-03-12|0
824800|216318.1331|1995-03-19|0
2097319|216306.8764|1995-03-22|0
5400419|216185.1876|1995-03-17|0
5152548|216111.6594|1995-02-18|0
2182439|216034.1512|1995-02-13|0
1798629|215913.8020|1995-03-19|0
3192836|215729.9528|1995-02-13|0
4948993|215721.0848|1995-03-11|0
5800836|215636.4814|1995-02-01|0
1094817|215613.8666|1995-03-02|0
4601377|215499.1864|1995-03-12|0
3503076|215372.3722|1995-01-17|0
2184036|215128.1327|1995-03-18|0
1512417|215067.9796|1995-03-15|0
1377317|215012.1660|1995-02-17|0
2163876|214918.3170|1995-02-27|0
2561698|214887.0272|1995-03-19|0
3131009|214867.0343|1995-03-21|0
1834311|214807.9141|1995-03-12|0
1114594|214779.6311|1995-03-10|0
3669347|214712.5929|1995-03-20|0
5647559|214711.8751|1995-02-09|0
467201|214692.9794|1995-03-02|0
4812642|214603.9970|1995-03-08|0
1506146|214601.0068|1995-03-09|0
397506|214593.1797|1995-01-29|0
5259169|214593.1133|1995-02-25|0
3641792|214569.4588|1995-03-13|0
2429571|214488.9555|1995-02-06|0
4162848|214432.8500|1995-03-09|0
4667846|214407.4972|1995-03-17|0
3849410|214333.1612|1995-02-22|0
1152643|214313.0791|1995-03-09|0
5871457|214229.5879|1995-03-09|0
3585701|214219.8563|1995-02-27|0
2104645|214129.0893|1995-03-10|0
5228967|214104.2026|1995-03-09|0
1862019|214045.8474|1995-02-25|0
2795745|214032.7461|1995-01-13|0
5254564|214022.6705|1995-02-10|0
1850337|214015.8198|1995-02-26|0
835299|213990.1878|1995-01-12|0
5441604|213935.8298|1995-03-11|0
5394625|213935.2549|1994-12-25|0
5823622|213932.0240|1995-02-01|0
2606405|213896.0070|1995-03-23|0
1712612|213840.9414|1995-01-10|0
5273318|213804.0246|1995-02-13|0
4165031|213793.1027|1995-03-20|0
1000929|213753.5462|1995-02-20|0
4580326|213732.2550|1995-02-28|0
256997|213704.6182|1995-03-01|0
1943169|213484.2566|1995-03-06|0
1743011|213227.1756|1995-02-28|0
769795|213226.7195|1995-01-14|0
335107|213213.8776|1995-02-24|0
2085573|213200.5629|1995-02-07|0
1470368|213193.9290|1995-03-03|0
605190|213120.4677|1995-02-19|0
203204|213011.7226|1995-03-18|0
473507|212957.7336|1995-03-15|0
4502241|212952.2628|1995-02-17|0
2275431|212870.8993|1995-02-03|0
5345474|212783.7594|1995-03-15|0
415204|212655.6029|1995-03-15|0
2197607|212559.8184|1995-03-10|0
482048|212458.2499|1995-03-20|0
5310116|212344.0298|1995-02-12|0
2797120|212287.0403|1995-03-05|0
968167|212149.6838|1995-02-15|0
5191812|212075.5699|1995-03-23|0
4476288|212019.0313|1995-02-07|0
4502020|211998.5962|1995-03-20|0
1211622|211943.4828|1995-03-24|0
1102084|211909.8603|1995-03-20|0
2542663|211843.3855|1995-03-23|0
3447428|211831.8332|1995-03-02|0
491943|211667.6928|1995-03-01|0
3718307|211580.0909|1995-03-07|0
576102|211346.0550|1995-01-13|0
3120325|211312.8765|1995-03-17|0
1095655|211095.0302|1995-03-22|0
4465859|210962.7108|1995-02-14|0
5545217|210728.7498|1995-03-20|0
20967|210716.8768|1995-03-16|0
5779747|210684.6375|1995-02-28|0
5295526|210653.0655|1995-03-07|0
882305|210617.7923|1995-03-18|0
4695651|210517.5096|1995-03-06|0
265249|210501.6731|1995-01-14|0
5044769|210474.9120|1995-02-09|0
1230144|210468.8496|1995-02-27|0
5207175|210437.3937|1995-03-19|0
5939462|210294.4966|1995-01-18|0
5331366|210152.8941|1995-03-01|0
1608418|210086.5322|1995-03-14|0
3850407|209966.3280|1995-01-12|0
396515|209962.3337|1995-03-19|0
3970916|209922.8982|1995-03-13|0
5166753|209836.7400|1995-03-20|0
1554786|209819.0350|1995-03-17|0
3305827|209781.2586|1995-02-12|0
775042|209569.1933|1995-03-24|0
5776550|209557.5642|1995-02-05|0
2663943|209489.0960|1995-03-07|0
3301920|209471.7264|1995-02-01|0
5842439|209400.8530|1995-02-25|0
3659426|209400.0218|1995-02-07|0
3926983|209391.0819|1995-02-27|0
2597189|209356.3866|1995-03-20|0
2409475|209333.5220|1995-03-06|0
4571010|209206.1632|1995-03-21|0
1152773|209191.3508|1995-03-23|0
3282340|209164.5346|1995-02-06|0
1415814|209005.3974|1995-02-08|0
4477831|208989.3680|1995-03-18|0
2144514|208961.2258|1995-02-03|0
849639|208943.9141|1995-03-19|0
3667398|208937.3486|1995-03-04|0
4520515|208844.4398|1995-02-28|0
110435|208843.5385|1995-03-01|0
4040742|208761.2567|1995-02-25|0
5078112|208708.1035|1995-03-17|0
5786880|208666.8256|1995-02-14|0
5848448|208615.0652|1995-02-03|0
1192833|208603.1117|1995-03-22|0
2141894|208546.3818|1995-02-06|0
1738945|208456.6622|1995-01-26|0
5258083|208370.5620|1995-02-11|0
4592291|208277.8659|1994-12-26|0
5891047|207945.7217|1995-02-15|0
2236961|207903.6068|1995-02-13|0
392834|207862.9554|1995-03-14|0
2321701|207827.0829|1995-02-25|0
5977122|207769.6683|1995-02-18|0
2584260|207725.9768|1995-03-22|0
709346|207645.2883|1995-03-24|0
4650951|207504.3083|1995-03-19|0
4853537|207438.7358|1995-03-08|0
2837313|207420.3989|1995-02-14|0
4199207|207410.0842|1995-02-23|0
4268992|207277.8408|1995-03-11|0
5871111|207162.0129|1995-03-13|0
2815940|206829.2521|1995-02-10|0
4618534|206822.4392|1995-01-22|0
3230791|206795.2444|1995-03-14|0
1187142|206774.5849|1995-02-01|0
1496450|206652.1411|1995-01-11|0
2781062|206609.2182|1995-02-10|0
2749636|206582.5254|1995-02-18|0
2030529|206569.8806|1995-02-11|0
5265731|206508.9663|1995-02-11|0
514883|206426.1766|1995-01-18|0
5351077|206421.9879|1995-02-17|0
3147968|206392.4338|1995-02-07|0
5154690|206382.6384|1995-02-20|0
5623009|206346.0082|1995-02-19|0
4870627|206318.9080|1995-01-11|0
4876259|206305.3832|1995-03-24|0
4577735|206274.1668|1995-03-10|0
1431974|206255.4208|1995-02-12|0
2121350|206221.4818|1995-02-04|0
4266119|206219.7064|1995-01-17|0
1269442|206137.8415|1995-01-30|0
5838500|206108.5606|1995-02-26|0
2606471|206059.3160|1995-03-24|0
2303140|205989.2949|1995-03-08|0
1457440|205979.7244|1995-02-20|0
4610660|205977.3052|1995-02-08|0
268551|205918.6546|1995-03-02|0
4557216|205896.7288|1995-03-04|0
1516615|205895.4226|1995-03-20|0
5129798|205849.3125|1995-03-16|0
4302503|205822.9118|1995-03-05|0
5717575|205789.8968|1995-03-20|0
1669572|205735.6058|1995-03-13|0
359331|205608.8916|1995-03-22|0
2696258|205558.7004|1995-01-31|0
3271138|205400.1359|1995-02-18|0
290689|205366.7407|1995-02-28|0
2843041|205309.9112|1995-02-14|0
2914404|205284.0933|1995-01-10|0
2469095|205262.3023|1995-01-27|0
5328100|205243.4181|1995-03-11|0
4766562|205182.9062|1995-03-06|0
715750|205157.2586|1995-01-13|0
1414756|205132.9672|1995-02-24|0
634854|205097.6046|1995-03-04|0
4057510|205047.0536|1995-03-21|0
2285314|205015.0842|1995-02-10|0
604289|204951.2566|1995-02-11|0
614819|204928.3991|1995-03-14|0
4859719|204882.9082|1995-02-27|0
2134951|204855.5728|1995-01-14|0
194791|204811.6902|1995-03-19|0
2777123|204763.9395|1995-02-20|0
2902758|204715.8515|1995-02-14|0
4644866|204684.6588|1995-03-10|0
710436|204669.5285|1995-02-25|0
786406|204622.3748|1995-02-02|0
2351494|204556.4762|1995-02-17|0
959207|204482.8111|1995-02-20|0
3959588|204172.9400|1995-03-10|0
2184195|204160.3410|1995-03-04|0
963361|204023.8806|1995-02-28|0
2013409|203995.9432|1995-02-06|0
3379525|203982.5184|1995-02-27|0
5260869|203917.8215|1995-02-19|0
4068898|203796.7798|1995-03-24|0
1401573|203767.8891|1995-02-22|0
4747428|203650.0810|1995-02-02|0
3743493|203613.9675|1995-01-01|0
3009824|203565.5700|1994-12-18|0
1232099|203532.5402|1995-01-10|0
2850438|203519.8110|1995-02-24|0
1743589|203483.9250|1995-02-21|0
1686113|203315.2383|1995-03-22|0
4613447|203254.2520|1995-01-28|0
5330304|203131.7776|1995-03-24|0
2424770|203120.2566|1995-03-12|0
936289|203037.6204|1995-03-04|0
5829442|203035.0852|1995-02-21|0
2441958|203018.9937|1995-02-26|0
5625991|203003.1247|1995-02-03|0
365958|202990.0110|1995-01-16|0
2234534|202971.6876|1995-03-24|0
2408001|202962.8565|1995-02-27|0
310469|202843.0689|1995-03-21|0
4024583|202776.0858|1995-03-20|0
2266753|202623.2550|1995-03-07|0
2022979|202576.8571|1995-03-21|0
2103171|202450.0361|1995-03-16|0
2422114|202405.3770|1995-03-22|0
1794149|202404.7294|1995-02-07|0
5334309|202358.5983|1995-01-27|0
5454372|202348.9715|1995-03-23|0
980449|202345.1651|1995-01-01|0
4319361|202223.8802|1995-03-06|0
3252288|202186.7597|1995-03-01|0
434980|202126.1192|1995-02-25|0
3773830|202071.1096|1995-03-03|0
4215332|202034.9991|1995-03-07|0
1136452|201994.9950|1995-02-18|0
3847457|201976.7577|1995-02-17|0
4236384|201959.0202|1995-03-13|0
2849892|201849.5545|1995-03-07|0
3106244|201844.8787|1995-03-08|0
2923072|201747.8612|1995-03-15|0
5548834|201736.9203|1995-01-16|0
5700355|201719.6462|1995-01-05|0
1642213|201701.9060|1995-01-15|0
4450272|201656.7824|1995-02-28|0
5055239|201576.4532|1995-01-10|0
4055173|201433.0686|1995-02-23|0
2303044|201425.4488|1995-03-15|0
4066309|201406.6120|1995-02-15|0
5020743|201403.5119|1995-03-20|0
4485827|201363.6990|1995-03-04|0
5531779|201304.9348|1995-02-04|0
2164224|201296.4246|1995-01-30|0
5722528|201219.3686|1995-03-20|0
1371170|201013.3375|1995-03-02|0
195687|200977.3869|1995-02-17|0
3048960|200706.8278|1995-01-10|0
5537381|200702.5682|1995-03-17|0
3443746|200667.0798|1995-03-06|0
4856006|200649.6690|1995-01-12|0
3838627|200645.4786|1995-01-15|0
5169767|200635.6138|1995-03-17|0
646176|200633.0150|1995-02-14|0
4072550|200599.1912|1995-03-07|0
2198820|200368.2858|1995-03-17|0
1295558|200340.6376|1995-02-28|0
3379686|200332.5070|1995-01-16|0
4027654|200251.5882|1995-02-12|0
2879811|200211.8036|1995-01-27|0
662597|200207.6941|1995-03-05|0
4412166|200125.5066|1995-02-23|0
5372295|200065.2460|1995-02-02|0
5490753|200030.2488|1995-02-22|0
4106884|199979.6779|1995-02-16|0
3748679|199961.2098|1995-02-16|0
5733665|199948.2923|1995-03-03|0
5310950|199913.9480|1995-03-05|0
3685702|199791.0236|1995-03-12|0
1248067|199773.4311|1995-02-03|0
4307107|199745.4496|1995-03-21|0
5627908|199739.8790|1995-02-18|0
2733925|199604.7209|1995-03-13|0
4971234|199575.1131|1995-02-24|0
189826|199543.5884|1995-03-17|0
1423687|199524.0267|1995-03-17|0
1659395|199491.7549|1995-02-27|0
3180354|199406.3178|1995-01-15|0
2977731|199399.7714|1995-02-01|0
2114371|199391.8662|1995-03-12|0
440930|199305.9418|1995-03-05|0
3562628|199247.0788|1995-03-12|0
1642884|199191.8396|1995-01-14|0
497031|199163.1178|1995-03-11|0
3005060|199159.3119|1995-03-07|0
963876|199067.0109|1995-01-13|0
3247521|199013.8090|1995-02-23|0
4924898|199000.7230|1995-02-21|0
4919524|198969.0836|1995-02-23|0
1204576|198911.9301|1995-02-05|0
102049|198856.5330|1995-02-17|0
5265505|198803.1310|1995-03-08|0
4354659|198305.4244|1995-03-02|0
2364805|198209.6710|1995-03-16|0
2799713|198179.1692|1995-03-07|0
5517795|198160.1793|1995-03-21|0
4045921|198147.5108|1995-02-18|0
3278758|198107.5654|1995-01-31|0
5336384|198003.0136|1995-02-21|0
225671|197951.2800|1995-01-27|0
425252|197917.8396|1995-02-20|0
3690913|197841.6158|1995-03-05|0
1292263|197816.7594|1995-02-08|0
3996231|197790.9726|1995-03-19|0
5251173|197740.9931|1995-03-12|0
14021|197723.3036|1995-03-08|0
2640678|197710.9254|1994-12-30|0
4669605|197664.3498|1995-03-15|0
1310016|197664.1155|1995-03-06|0
2386118|197660.5412|1995-01-19|0
65766|197648.3325|1995-03-11|0
5427399|197630.0431|1995-02-23|0
1611777|197619.8706|1995-03-09|0
4893250|197593.4452|1995-02-18|0
5381955|197573.1840|1995-03-17|0
5404613|197569.8061|1995-02-15|0
1879492|197441.1592|1995-02-26|0
3708545|197288.9192|1995-03-04|0
5146597|197272.0536|1995-02-01|0
5286017|197183.8701|1995-03-14|0
5185312|197132.8006|1995-01-28|0
3581187|197130.9804|1995-03-14|0
5635814|197099.8181|1995-03-12|0
2473607|197026.0817|1995-03-09|0
5560803|197010.7135|1995-03-22|0
1870401|196911.0049|1995-02-08|0
3580772|196856.6083|1995-01-24|0
1158627|196793.1601|1995-02-19|0
3573637|196753.0297|1995-03-10|0
1949696|196705.1658|1995-03-02|0
4988897|196640.4123|1995-01-21|0
4301122|196624.5952|1995-01-25|0
3039111|196566.7868|1995-02-11|0
3684710|196519.2123|1995-02-24|0
3258787|196149.2490|1995-02-25|0
303105|196076.2181|1995-03-12|0
2248516|196074.0910|1995-03-04|0
960897|196011.6819|1995-01-31|0
4662467|195997.5018|1995-01-29|0
4954560|195949.3237|1995-02-13|0
5841254|195934.2168|1995-02-21|0
2738630|195917.3394|1995-03-19|0
4680295|195860.8186|1995-01-11|0
2926308|195792.9770|1995-03-20|0
1639042|195771.3606|1995-03-23|0
4539489|195748.5361|1995-03-02|0
1839877|195712.6072|1995-01-28|0
5641986|195682.0051|1995-03-01|0
4477920|195670.7790|1995-03-13|0
1421892|195494.5733|1995-03-14|0
1510051|195456.1758|1995-03-24|0
3491525|195424.9801|1995-03-04|0
4163426|195400.8741|1995-02-13|0
2728965|195380.1322|1995-03-18|0
893188|195334.6940|1995-03-05|0
1609922|195259.2552|1995-01-15|0
2412516|195236.4051|1995-01-02|0
4510182|195149.9387|1995-03-08|0
3903334|195058.3083|1995-03-18|0
4267587|195017.7198|1995-01-15|0
1546791|194893.6467|1995-02-09|0
3109543|194858.3205|1995-03-15|0
1547136|194825.0082|1995-02-06|0
171269|194811.9404|1995-03-20|0
1840327|194790.3632|1995-03-19|0
2289984|194775.8287|1995-03-07|0
4789632|194733.0387|1995-01-26|0
4957252|194730.6596|1995-02-28|0
894018|194721.8375|1995-03-05|0
4757890|194703.4365|1995-03-03|0
5722208|194674.6197|1995-03-11|0
4111175|194667.6472|1995-02-16|0
3510691|194652.3056|1995-03-11|0
1546305|194591.9794|1995-02-12|0
1281699|194577.2427|1995-02-03|0
20453|194528.5870|1995-03-11|0
5788231|194519.2910|1995-03-04|0
4922947|194473.7468|1995-01-24|0
3686148|194463.3535|1995-01-04|0
1936579|194387.3997|1995-01-18|0
2954023|194259.2207|1995-02-15|0
610981|194234.5824|1994-12-29|0
3445440|194091.6220|1995-02-18|0
4940870|194079.3334|1995-03-20|0
2697122|194060.9860|1995-03-04|0
4764804|193970.2657|1995-02-08|0
519748|193961.0468|1995-03-05|0
4064034|193888.8300|1995-02-16|0
2554403|193884.5140|1995-02-20|0
4315392|193806.5599|1995-02-05|0
5098053|193601.8128|1995-02-17|0
5398560|193517.1064|1995-01-30|0
1586209|193433.1960|1995-03-11|0
2348902|193404.0321|1995-01-31|0
4224804|193384.8454|1995-01-21|0
5092867|193334.0244|1995-02-02|0
5166625|193320.4806|1995-02-09|0
2907943|193296.6302|1995-03-19|0
373441|193252.9644|1995-03-08|0
4040673|193211.0056|1995-01-13|0
2447716|193193.7759|1995-03-15|0
5392481|193146.8148|1995-03-16|0
1549408|193097.7900|1995-03-21|0
384132|193069.9108|1995-03-20|0
5885989|193035.8440|1995-01-19|0
3770786|193007.7318|1995-02-26|0
3053223|192947.5298|1995-03-07|0
5943234|192918.6324|1995-03-23|0
2981921|192883.3380|1995-03-11|0
5376546|192838.4646|1995-03-07|0
2155079|192752.9200|1995-03-06|0
5797346|192719.1306|1995-02-20|0
5791527|192556.0197|1995-01-17|0
3652802|192508.6908|1995-03-09|0
4706272|192492.0030|1995-01-14|0
610721|192357.0250|1995-02-15|0
5420514|192355.6204|1995-03-01|0
521474|192320.6211|1995-01-10|0
1681124|192303.9099|1995-02-03|0
324325|192231.2284|1995-03-11|0
4951299|192140.1223|1995-03-12|0
2853187|192136.1394|1995-03-07|0
97570|192102.2980|1995-02-20|0
2889604|192101.3265|1995-01-25|0
4873028|191980.0314|1995-03-13|0
2677664|191976.6238|1995-02-02|0
5269601|191948.0839|1995-03-02|0
4463616|191904.8942|1995-02-19|0
4796384|191876.5435|1995-01-16|0
4254501|191869.5586|1995-03-16|0
4027746|191858.9268|1995-02-18|0
281990|191833.1853|1995-02-13|0
4096709|191824.6855|1995-02-10|0
3154851|191806.6676|1995-01-12|0
4135141|191744.1887|1995-01-12|0
4697284|191605.1753|1995-03-23|0
5381315|191489.1678|1995-03-04|0
1072103|191429.3923|1995-02-02|0
2294593|191422.6946|1995-03-20|0
1172997|191295.3641|1995-02-09|0
3172577|191282.5069|1995-03-08|0
3954880|191272.1930|1995-01-24|0
1098595|191210.0298|1995-01-04|0
5926693|191138.5465|1995-02-16|0
1139044|191128.1621|1995-02-24|0
5788289|191067.5064|1995-02-19|0
5811494|191034.5400|1995-03-03|0
561894|191008.2637|1995-03-12|0
5929569|191002.6005|1995-02-04|0
2232134|190918.0884|1995-03-18|0
283521|190874.8091|1995-02-20|0
5695204|190798.2268|1995-02-21|0
5201989|190750.9792|1995-02-07|0
3159811|190742.6663|1995-03-22|0
331938|190688.9964|1995-02-13|0
232770|190670.4996|1995-03-06|0
5141760|190520.1573|1995-03-13|0
4775140|190421.2430|1995-02-20|0
1045863|190420.3594|1995-03-14|0
1802020|190350.3238|1995-03-15|0
4769991|190264.7970|1995-03-16|0
767494|190264.4736|1995-01-06|0
3341024|190262.1109|1995-03-17|0
5636801|190242.0299|1995-03-07|0
3082594|190219.1934|1995-02-15|0
3571078|190177.1684|1995-01-16|0
3530595|190041.0942|1995-03-23|0
4754341|189935.3970|1995-01-24|0
44610|189889.9346|1995-03-11|0
2301315|189850.8370|1995-02-12|0
5087527|189838.1457|1995-03-04|0
472866|189836.5676|1995-02-20|0
1982916|189794.9122|1995-01-27|0
5711846|189788.2012|1995-01-07|0
4395717|189591.6359|1995-03-19|0
2891559|189504.0222|1995-03-07|0
2842496|189483.9982|1995-03-16|0
5609120|189420.4564|1995-03-05|0
2344035|189413.7086|1995-02-15|0
5380644|189334.0619|1995-03-08|0
391495|189298.2214|1995-03-10|0
507235|189247.6779|1995-01-15|0
3856833|189153.6321|1995-02-01|0
2232704|189149.5614|1995-02-21|0
4556096|189126.9198|1995-02-09|0
5609028|189124.0491|1995-01-31|0
1586340|189005.1692|1995-02-01|0
4379653|188943.0984|1995-03-17|0
1978887|188876.9214|1995-02-19|0
4293217|188739.5112|1995-02-20|0
1490721|188713.7253|1995-01-28|0
2826468|188674.2748|1995-03-13|0
2019778|188567.5856|1995-02-26|0
4905255|188554.2990|1995-03-04|0
571366|188486.0758|1995-01-17|0
3823494|188446.5211|1995-03-21|0
4112007|188440.4266|1995-03-21|0
5600965|188306.6959|1995-03-18|0
4659746|188305.3340|1995-02-13|0
2401799|188299.3371|1995-03-01|0
5528384|188270.3368|1995-02-27|0
4759173|188211.6194|1995-03-05|0
5279814|188207.9565|1995-03-07|0
3473700|188111.4965|1995-01-31|0
1578243|188108.6104|1995-03-18|0
914599|188074.1214|1995-03-01|0
4476359|187861.9384|1995-02-06|0
1243873|187816.4160|1995-03-01|0
2863364|187785.5452|1995-03-16|0
4179971|187749.7969|1995-02-23|0
3681665|187743.7374|1995-02-19|0
5728704|187735.6386|1995-01-20|0
618342|187661.2553|1995-03-07|0
1894470|187619.0522|1995-01-29|0
1691012|187607.1247|1995-01-18|0
4806726|187524.3658|1995-01-17|0
2011140|187481.4950|1995-02-06|0
4442208|187428.2718|1995-02-12|0
531719|187419.9206|1995-02-28|0
1559744|187417.7408|1995-03-15|0
1245735|187330.0594|1995-02-20|0
2901318|187300.8198|1995-01-16|0
3414820|187252.2520|1994-12-30|0
3569093|187164.6444|1995-02-28|0
227685|186955.0928|1995-02-19|0
1800484|186922.3452|1995-02-11|0
3684738|186881.2776|1995-02-05|0
3092198|186826.1978|1995-03-05|0
1512611|186820.0051|1995-02-26|0
4096901|186769.2617|1995-01-25|0
3133955|186759.4698|1995-02-25|0
5682053|186740.3623|1995-03-13|0
1030498|186685.6794|1995-03-19|0
5206594|186684.8878|1995-03-10|0
5984354|186662.9324|1994-12-24|0
293313|186659.4357|1995-03-13|0
1488643|186659.1775|1995-03-06|0
2780069|186650.4331|1995-03-24|0
1178724|186594.4719|1995-02-09|0
779362|186508.4876|1995-01-02|0
23968|186458.8945|1995-03-05|0
3897857|186424.0132|1995-02-11|0
5822112|186271.5676|1995-03-01|0
2236263|186232.9569|1995-03-07|0
3225568|186114.5645|1995-03-18|0
5661570|186090.8067|1995-02-27|0
2298215|185969.3515|1995-01-19|0
648422|185847.3297|1995-03-20|0
4587970|185755.5734|1995-03-24|0
3902754|185743.3726|1995-03-20|0
5993991|185621.3557|1995-03-03|0
1365441|185490.7820|1995-01-01|0
3369505|185444.2416|1995-01-23|0
988035|185381.1432|1995-03-14|0
5240992|185262.9124|1995-02-12|0
1031781|185254.8292|1995-02-28|0
1551620|185166.7387|1995-02-10|0
3346914|185073.8480|1994-12-25|0
3991906|184950.5109|1995-03-10|0
4209954|184926.4955|1995-03-03|0
155813|184876.7642|1995-02-17|0
5736643|184866.2512|1995-03-20|0
98976|184782.9880|1995-02-26|0
3449411|184762.3899|1995-01-17|0
349730|184745.7924|1995-01-29|0
2276708|184741.0279|1995-02-14|0
3720195|184718.6061|1995-02-20|0
1087297|184693.1192|1995-03-20|0
3861088|184623.5241|1995-02-17|0
1251457|184608.0860|1995-03-19|0
907463|184577.9337|1995-02-10|0
1105825|184556.5764|1995-02-27|0
676742|184516.4456|1995-02-13|0
5515748|184515.3440|1995-01-30|0
1873319|184488.4356|1995-02-01|0
625670|184484.4871|1995-03-17|0
5932743|184474.8710|1995-02-18|0
4133382|184438.9161|1995-02-09|0
1868226|184362.9629|1995-01-28|0
2460453|184237.9860|1995-02-27|0
3590147|184189.7514|1995-03-09|0
3028069|184115.3824|1995-01-28|0
2594116|184089.8054|1995-01-25|0
3228960|183965.5565|1995-01-17|0
5247009|183940.4374|1995-03-08|0
941319|183801.8519|1995-03-15|0
2586983|183796.8018|1995-02-24|0
584994|183751.3006|1995-03-10|0
1378853|183706.9536|1995-02-14|0
369446|183650.1912|1995-02-07|0
1213254|183644.3737|1995-01-27|0
4849507|183628.7614|1995-03-10|0
524452|183623.8122|1995-02-19|0
1267558|183607.2522|1995-01-09|0
1983042|183579.5844|1995-02-19|0
99430|183559.1918|1995-02-15|0
